id,Calories
975054,80.755516
975065,48.242115
975071,122.40618
975075,97.84025
975077,11.555943
975078,15.665817
975081,36.42898
975083,207.87378
975090,62.74888
975091,7.8242836
975092,27.508745
975093,21.735645
975097,56.379105
975101,175.51244
975104,48.26587
975105,18.727173
975106,186.31396
975107,141.4661
975112,16.81431
975120,7.2372055
975126,154.03777
975128,25.011833
975134,142.11313
975136,141.69107
975137,109.069214
975138,21.960382
975139,200.51068
975142,26.227295
975147,82.50223
975154,79.06744
975155,25.90806
975162,217.53824
975163,7.533988
975187,80.943596
975192,17.752737
975200,34.82723
975201,32.510582
975209,36.644287
975211,151.6019
975214,51.900215
975220,23.29009
975227,223.60757
975228,60.41967
975240,10.060959
975241,118.79516
975242,109.51588
975243,48.48922
975248,16.61915
975251,47.02162
975252,10.387818
975259,74.445206
975261,51.193188
975264,8.533926
975273,32.794037
975276,100.76763
975279,233.24141
975282,30.578447
975289,15.917214
975303,10.995698
975309,229.24724
975310,43.27967
975314,9.670672
975323,53.107727
975325,139.46605
975335,89.84137
975340,28.67119
975348,55.153152
975355,141.50632
975358,170.41006
975367,47.26058
975368,90.91388
975370,31.60636
975374,128.8815
975384,10.835228
975387,89.824646
975391,15.683409
975395,228.03091
975397,116.354095
975402,194.06319
975408,8.724365
975409,54.524467
975424,100.60297
975429,141.34781
975434,25.230646
975447,43.143177
975451,136.52907
975454,114.462875
975459,182.69205
975463,75.35299
975465,130.09325
975466,60.891502
975468,77.78109
975469,20.280521
975475,59.98411
975478,182.331
975482,118.2349
975485,27.51181
975489,128.10403
975490,155.59961
975491,66.085945
975493,101.69143
975509,53.34633
975511,6.840969
975512,147.4843
975513,209.59714
975515,220.32104
975519,59.819103
975522,108.683815
975523,206.84348
975524,19.25213
975526,8.608003
975527,124.066246
975531,29.191044
975532,202.13144
975535,97.40774
975536,20.709774
975542,170.49402
975547,100.477905
975551,65.35055
975556,109.83003
975557,11.972325
975558,5.6909666
975560,139.52039
975561,41.310314
975572,122.2705
975574,84.93854
975582,96.62814
975585,165.59183
975588,81.09992
975599,194.6272
975602,167.58812
975603,216.41414
975605,99.74453
975609,208.76639
975611,170.10506
975615,14.053152
975628,12.39272
975634,59.810608
975645,216.262
975650,156.79256
975652,63.214195
975653,4.5893126
975658,60.720184
975659,4.477778
975661,52.40976
975671,104.27402
975672,196.3742
975675,156.62035
975689,231.54247
975694,169.73715
975697,33.21945
975698,145.09933
975699,9.272875
975701,125.938995
975702,222.15242
975704,50.54326
975714,191.24992
975715,12.73248
975716,43.875923
975717,50.83585
975721,252.26883
975738,7.585729
975743,32.142166
975748,85.636314
975751,6.216173
975756,59.682636
975758,23.353058
975761,69.30476
975763,112.95647
975767,133.8098
975768,239.3821
975770,209.04764
975775,54.821846
975777,68.29566
975779,23.055992
975784,38.278046
975787,33.508286
975791,221.65192
975798,196.19725
975802,35.11921
975805,44.62288
975806,132.80396
975810,79.20366
975814,20.83763
975822,6.920937
975826,21.663786
975831,63.064487
975833,78.961754
975836,60.497654
975839,93.72493
975840,59.302372
975843,126.171036
975845,58.219177
975863,232.8217
975865,170.575
975868,150.16891
975871,195.58934
975872,205.34152
975878,41.57997
975879,152.70668
975882,62.64916
975883,95.403496
975884,118.00134
975889,39.64236
975896,40.358624
975900,95.416504
975913,45.023697
975915,95.65652
975918,158.49254
975919,100.71946
975923,30.235716
975925,29.61712
975927,252.67458
975934,108.81166
975945,114.966034
975949,127.074425
975951,203.62146
975975,88.145096
975980,215.48474
975982,11.671356
975986,187.24753
975996,104.859146
976001,87.9178
976004,132.35477
976007,10.034708
976012,95.96623
976013,5.943695
976014,13.21711
976017,88.513596
976025,22.173721
976031,49.899734
976033,9.1553
976035,61.587807
976036,109.81334
976054,179.67368
976055,30.971907
976062,124.07346
976069,41.90451
976073,179.47546
976074,224.70009
976075,201.93916
976090,52.7152
976092,51.048916
976096,15.558231
976097,235.39828
976100,56.738018
976106,190.1973
976113,262.51907
976116,111.19771
976118,118.237404
976126,223.9982
976128,74.25744
976142,127.51532
976148,37.80498
976166,136.34065
976170,200.27896
976177,24.334455
976187,230.65387
976192,181.60895
976199,64.83222
976201,23.376976
976202,25.386686
976205,142.42972
976207,155.582
976210,13.470291
976211,31.100983
976221,3.7092385
976236,103.21596
976240,6.807868
976242,25.996544
976247,40.436253
976250,93.442154
976252,224.19923
976258,59.954575
976265,63.74614
976266,52.497276
976272,155.21321
976273,102.46359
976274,142.6047
976283,26.09417
976290,108.78234
976292,4.0207644
976299,86.60661
976309,7.093709
976316,241.16487
976318,225.87212
976321,28.87971
976323,205.68134
976325,39.985046
976327,115.401535
976330,40.62067
976331,40.629166
976339,80.85108
976345,65.71987
976351,117.22501
976357,25.376396
976358,8.713706
976361,74.759674
976367,211.57176
976368,14.503728
976372,255.57549
976374,5.7633348
976376,52.4833
976382,64.87506
976387,100.14178
976394,48.983364
976407,11.018445
976414,105.04132
976417,222.40698
976418,95.942696
976420,187.71234
976421,34.151855
976423,25.43964
976438,160.0859
976439,42.955933
976440,41.775234
976441,35.04553
976442,80.7038
976444,6.9230995
976446,219.41983
976450,7.4290357
976457,31.462788
976458,151.36159
976462,20.299395
976463,192.23257
976466,167.91908
976467,33.15283
976468,22.007038
976470,22.425083
976475,48.345512
976478,214.10919
976491,22.342026
976498,28.218676
976499,55.77369
976504,230.19272
976510,141.47717
976511,230.03445
976524,25.884148
976526,93.45584
976529,184.41661
976530,85.97917
976532,68.08765
976538,16.310526
976539,170.77515
976540,96.822556
976543,43.064156
976544,47.630882
976547,52.376266
976548,198.0749
976558,192.26834
976559,99.281494
976566,69.06845
976569,56.670933
976575,191.66345
976577,123.19764
976579,151.77321
976594,98.11857
976595,38.70376
976599,120.15983
976606,141.37177
976608,117.12448
976610,21.06459
976611,65.79274
976612,24.457253
976613,13.972717
976616,222.63571
976618,252.0542
976619,146.18379
976624,8.491976
976625,127.940575
976627,26.852903
976633,170.23859
976642,49.155167
976650,126.3325
976652,139.55751
976658,48.73104
976660,131.85336
976667,13.073013
976672,185.73288
976678,66.532364
976683,16.433355
976685,4.2547703
976689,18.461523
976699,41.808525
976700,74.19861
976709,143.09816
976711,202.57448
976715,164.31339
976721,5.8432055
976722,66.65403
976726,42.883682
976727,152.9428
976730,51.057056
976736,22.063972
976737,213.40567
976744,100.372955
976762,198.66785
976766,149.56332
976768,111.313324
976769,29.068695
976777,79.034454
976782,137.4791
976790,104.16971
976791,59.508923
976796,41.40593
976798,6.4763737
976804,186.06993
976806,181.26732
976809,125.52426
976812,84.10784
976814,75.57832
976824,204.11
976825,46.70631
976827,70.29327
976837,29.457224
976838,55.33969
976844,3.2828557
976845,90.238495
976847,62.79434
976850,63.245586
976856,66.19938
976858,204.65088
976862,65.92533
976866,23.802683
976869,5.9504204
976870,26.579163
976872,35.29571
976873,76.18357
976876,4.151194
976879,26.777224
976883,187.54263
976886,84.41186
976891,7.0653305
976894,63.99781
976905,11.916231
976917,193.5073
976918,167.32529
976920,94.13635
976922,69.17776
976928,189.07013
976932,170.47987
976934,228.08781
976941,4.21988
976945,62.362995
976947,17.589752
976953,69.10966
976954,63.382057
976955,66.93175
976958,136.97046
976966,85.04158
976968,47.88648
976971,146.12807
976974,33.174145
976979,78.85834
976988,208.95822
976991,142.00945
976993,79.99487
976997,8.800564
976999,199.68793
977003,62.548416
977017,44.013813
977020,195.05527
977028,51.904415
977032,174.70744
977039,17.908731
977041,176.60603
977042,41.314056
977045,153.03473
977053,10.791317
977060,260.38882
977061,35.52621
977062,208.41719
977063,77.78635
977066,97.72357
977076,113.82959
977078,168.3819
977083,214.96222
977084,57.210815
977087,30.601297
977090,48.618965
977097,35.61176
977099,219.95578
977100,209.38264
977103,7.052912
977106,19.839281
977107,46.55253
977110,155.4346
977111,185.20187
977116,34.42671
977117,132.28821
977133,183.18716
977136,19.977724
977140,48.75723
977141,191.01016
977143,209.65779
977146,27.563324
977148,20.839134
977150,207.08157
977154,60.722836
977156,18.98591
977158,39.17709
977172,125.4095
977173,144.4056
977186,229.45912
977190,52.634716
977197,15.297747
977212,136.71313
977213,177.70734
977228,127.819016
977231,155.32074
977236,152.1719
977243,63.09608
977249,41.24288
977259,51.809307
977269,210.54713
977282,110.63693
977283,111.409065
977292,90.20148
977296,11.894008
977297,183.37099
977313,32.129803
977315,220.96309
977316,145.11418
977320,12.551824
977340,27.756453
977343,11.253764
977344,207.35303
977345,175.63907
977351,193.02328
977352,36.36593
977353,113.22962
977355,191.7386
977358,54.582535
977366,52.923683
977376,62.02947
977377,64.46447
977381,72.47338
977382,78.35863
977388,226.52724
977395,148.93723
977397,58.534554
977402,53.02017
977406,161.30325
977408,12.496525
977416,212.80933
977419,189.82242
977423,4.3331933
977425,179.75587
977426,91.63853
977430,39.363197
977434,220.58916
977436,134.59949
977440,178.3884
977441,115.49094
977444,57.002346
977450,54.4804
977458,27.42919
977474,195.74539
977478,9.587509
977481,174.56256
977487,16.802876
977488,247.0201
977493,226.3201
977495,25.728302
977505,10.055116
977506,5.4221325
977510,135.23274
977519,9.050726
977521,11.6893425
977526,114.24132
977528,22.349514
977541,124.61778
977542,132.93309
977543,135.7398
977544,228.63126
977545,149.02554
977546,190.8802
977558,175.74886
977560,79.43733
977567,3.2828557
977569,230.92168
977573,18.661491
977574,4.1414
977576,138.76532
977585,59.399612
977595,59.319283
977597,226.90456
977602,6.5436144
977604,139.34018
977615,7.353829
977616,72.875206
977621,113.70061
977626,39.688347
977627,186.2161
977628,160.82869
977630,26.2607
977636,200.29346
977640,30.14379
977645,130.95828
977651,81.39846
977652,231.79785
977653,138.43382
977667,45.75999
977673,17.734522
977675,116.43303
977678,202.8032
977683,219.28534
977684,168.22302
977688,258.61737
977694,17.541594
977700,3.6859064
977704,78.209335
977707,49.283653
977709,7.356929
977715,154.00798
977716,136.36725
977727,178.49878
977730,218.88171
977736,146.88701
977740,145.079
977743,77.23681
977748,7.9527783
977749,50.094162
977750,215.14189
977754,219.48868
977760,73.68492
977764,170.52396
977774,206.75598
977778,16.369612
977780,198.99095
977783,15.127493
977789,26.365662
977804,202.1236
977806,4.0019054
977808,4.312135
977810,188.99792
977811,235.58885
977816,116.91294
977820,15.743343
977839,44.503067
977846,264.17233
977847,57.06749
977852,87.61187
977870,50.71008
977872,235.59032
977876,204.50992
977877,69.09672
977882,65.48613
977886,34.195496
977888,44.129074
977895,27.09609
977897,31.15944
977900,5.3718643
977901,25.819551
977902,76.85907
977915,29.584946
977917,151.84402
977920,221.65192
977928,52.964443
977933,8.706335
977934,20.349575
977936,13.78858
977940,48.447468
977942,41.865665
977943,95.44111
977949,98.2634
977951,137.09796
977954,29.500519
977971,4.0075817
977972,212.98058
977975,109.495804
977976,9.317021
977979,187.44482
977980,120.27716
977986,144.29477
977996,131.96452
978000,55.440147
978002,75.0724
978003,60.009415
978004,7.0341415
978008,113.45486
978012,34.63753
978016,43.368332
978018,110.39775
978019,7.48175
978021,42.80616
978022,212.32916
978025,100.417725
978028,6.3573065
978030,66.1636
978041,40.711605
978044,69.32136
978049,14.211963
978052,74.743706
978055,215.62177
978060,225.22406
978062,222.15869
978068,185.47679
978078,45.21835
978082,3.2678146
978083,58.839256
978088,99.631035
978089,50.025116
978095,35.5798
978098,220.74496
978105,230.78822
978107,224.4857
978108,7.517623
978110,187.41104
978111,190.88678
978115,19.010986
978119,50.677036
978122,13.68134
978127,63.835793
978130,18.639229
978131,44.501694
978140,232.54591
978141,90.77597
978142,116.74972
978145,45.9185
978147,105.604485
978149,36.425564
978160,86.94937
978164,6.432879
978167,39.33474
978170,5.5320506
978173,62.78993
978175,7.667761
978180,36.396835
978182,73.3935
978183,29.423687
978186,221.98447
978188,63.15011
978189,45.213028
978194,14.239533
978195,12.542366
978203,132.96527
978204,41.533806
978214,19.836971
978215,204.50287
978220,121.46936
978223,173.53206
978224,66.38359
978225,110.01346
978234,31.75564
978241,16.95016
978245,63.49098
978249,26.56608
978250,63.035656
978255,118.174255
978263,28.176268
978264,164.62251
978267,85.61599
978273,22.21139
978275,212.58841
978288,62.490746
978291,18.792809
978292,200.001
978293,3.8158493
978298,192.82753
978299,56.796993
978301,22.090652
978308,97.86278
978311,67.98766
978313,161.01207
978314,39.27982
978323,130.53606
978329,69.24351
978332,108.11635
978334,84.575905
978336,210.28775
978338,74.44939
978340,56.0524
978344,71.58602
978352,19.419903
978353,8.187698
978354,111.98918
978356,43.35101
978358,27.230988
978364,26.637297
978373,26.017555
978381,158.87775
978382,25.01612
978388,4.5290794
978392,43.210968
978402,210.69527
978408,141.42038
978410,226.12106
978413,62.114822
978415,116.22099
978418,83.78408
978427,144.39998
978430,80.41539
978431,239.88168
978435,84.86984
978442,20.103294
978445,134.06595
978450,137.69452
978456,45.2964
978458,148.91693
978466,187.558
978468,167.63556
978471,116.855835
978479,234.46811
978482,246.29512
978484,12.241974
978485,38.939785
978486,18.074604
978487,6.2806044
978490,21.379343
978492,171.0989
978493,103.37918
978496,10.715645
978503,73.69489
978509,80.230995
978511,12.498472
978513,55.124672
978518,6.0909295
978521,27.321434
978524,147.5105
978526,12.916979
978541,87.855034
978544,186.89203
978553,35.30911
978554,6.293972
978557,172.83803
978560,79.998886
978566,80.27819
978581,90.008766
978583,216.729
978587,186.30164
978592,122.06089
978597,74.506355
978601,19.60043
978603,220.91928
978604,3.59598
978605,6.5772734
978614,212.85553
978616,13.254227
978630,175.68472
978631,201.7609
978632,141.86237
978635,109.6602
978643,59.59095
978655,111.34219
978657,31.247911
978659,57.939045
978660,22.281178
978661,30.365866
978664,119.956696
978674,39.075172
978675,208.06679
978679,117.55554
978682,55.51337
978686,208.4957
978689,84.49971
978695,110.800316
978698,176.48819
978699,20.955273
978701,14.09201
978709,5.1381645
978711,47.860947
978720,75.674385
978722,249.96066
978725,104.59497
978734,99.54297
978737,26.132347
978742,118.819214
978748,91.277405
978755,16.154448
978768,220.09584
978774,50.721954
978775,8.198032
978777,22.287663
978779,186.2352
978783,200.0984
978786,204.0174
978787,15.226491
978790,113.98657
978794,3.2699234
978795,62.98096
978797,184.99973
978800,18.771433
978806,115.373566
978807,191.34859
978809,10.85515
978810,73.58044
978812,140.53297
978813,174.80927
978814,28.095528
978816,125.60362
978818,47.76502
978825,126.827995
978829,120.24311
978833,17.78119
978836,117.81842
978839,3.969656
978850,145.6878
978854,34.01481
978857,199.51451
978858,173.65894
978860,46.719982
978863,94.045944
978864,125.28955
978866,41.013905
978867,45.869415
978868,65.01861
978874,59.287853
978876,115.57478
978880,137.85474
978881,30.787277
978883,19.943031
978884,31.958832
978895,214.44763
978896,141.11436
978899,47.941956
978902,214.31987
978909,99.293785
978912,121.11865
978916,55.86413
978917,16.504082
978919,41.99334
978937,111.310165
978939,8.610708
978943,232.14891
978944,106.41928
978945,119.159874
978959,256.99603
978961,37.41009
978963,196.99359
978973,71.77723
978975,2.9576533
978978,31.983114
978980,41.14481
978984,60.656796
978985,257.77298
978987,28.01338
978989,32.048786
978995,145.49236
978996,150.8601
978997,65.25115
978999,27.252777
979002,88.30533
979003,206.34824
979005,121.26549
979008,8.091292
979011,72.665726
979013,5.7633348
979016,57.59043
979022,137.09651
979027,111.241905
979041,11.72585
979044,85.31748
979051,15.8385935
